trade_date,ts_code,benchmark_name,close
2019-08-26,159938.SZ,广发中证全指医药卫生ETF,1.316
2019-08-27,000300.SH,沪深300,3816.9459
2019-08-27,000808.CSI,中证申万医药生物指数,9761.5739
2019-08-27,159938.SZ,广发中证全指医药卫生ETF,1.336
2019-08-28,000300.SH,沪深300,3802.5844
2019-08-28,000808.CSI,中证申万医药生物指数,9638.7362
2019-08-28,159938.SZ,广发中证全指医药卫生ETF,1.322
2019-08-29,000300.SH,沪深300,3790.1867
2019-08-29,000808.CSI,中证申万医药生物指数,9628.0954
2019-08-29,159938.SZ,广发中证全指医药卫生ETF,1.321
2019-08-30,000300.SH,沪深300,3799.5863
2019-08-30,000808.CSI,中证申万医药生物指数,9630.7254
2019-08-30,159938.SZ,广发中证全指医药卫生ETF,1.311
2019-09-02,000300.SH,沪深300,3848.3198
2019-09-02,000808.CSI,中证申万医药生物指数,9778.6546
2019-09-02,159938.SZ,广发中证全指医药卫生ETF,1.339
2019-09-03,000300.SH,沪深300,3853.6106
2019-09-03,000808.CSI,中证申万医药生物指数,9712.4729
2019-09-03,159938.SZ,广发中证全指医药卫生ETF,1.329
2019-09-04,000300.SH,沪深300,3886.0012
2019-09-04,000808.CSI,中证申万医药生物指数,9702.35
2019-09-04,159938.SZ,广发中证全指医药卫生ETF,1.326
2019-09-05,000300.SH,沪深300,3925.323
2019-09-05,000808.CSI,中证申万医药生物指数,9724.4283
2019-09-05,159938.SZ,广发中证全指医药卫生ETF,1.333
2019-09-06,000300.SH,沪深300,3948.5075
2019-09-06,000808.CSI,中证申万医药生物指数,9813.9291
2019-09-06,159938.SZ,广发中证全指医药卫生ETF,1.342
2019-09-09,000300.SH,沪深300,3972.9484
2019-09-09,000808.CSI,中证申万医药生物指数,9861.2369
2019-09-09,159938.SZ,广发中证全指医药卫生ETF,1.351
2019-09-10,000300.SH,沪深300,3959.265
2019-09-10,000808.CSI,中证申万医药生物指数,9964.7835
2019-09-10,159938.SZ,广发中证全指医药卫生ETF,1.368
2019-09-11,000300.SH,沪深300,3930.0999
2019-09-11,000808.CSI,中证申万医药生物指数,9785.918
2019-09-11,159938.SZ,广发中证全指医药卫生ETF,1.346
2019-09-12,000300.SH,沪深300,3972.3799
2019-09-12,000808.CSI,中证申万医药生物指数,9820.1997
2019-09-12,159938.SZ,广发中证全指医药卫生ETF,1.348
2019-09-16,000300.SH,沪深300,3957.7154
2019-09-16,000808.CSI,中证申万医药生物指数,9842.7498
2019-09-16,159938.SZ,广发中证全指医药卫生ETF,1.352
2019-09-17,000300.SH,沪深300,3891.2208
2019-09-17,000808.CSI,中证申万医药生物指数,9705.9007
2019-09-17,159938.SZ,广发中证全指医药卫生ETF,1.327
2019-09-18,000300.SH,沪深300,3910.0837
2019-09-18,000808.CSI,中证申万医药生物指数,9791.1764
2019-09-18,159938.SZ,广发中证全指医药卫生ETF,1.336
2019-09-19,000300.SH,沪深300,3924.3823
2019-09-19,000808.CSI,中证申万医药生物指数,9855.3325
2019-09-19,159938.SZ,广发中证全指医药卫生ETF,1.348
2019-09-20,000300.SH,沪深300,3935.6511
2019-09-20,000808.CSI,中证申万医药生物指数,9933.9752
2019-09-20,159938.SZ,广发中证全指医药卫生ETF,1.358
2019-09-23,000300.SH,沪深300,3890.6616
2019-09-23,000808.CSI,中证申万医药生物指数,9772.8691
2019-09-23,159938.SZ,广发中证全指医药卫生ETF,1.34
2019-09-24,000300.SH,沪深300,3901.0758
2019-09-24,000808.CSI,中证申万医药生物指数,9885.8169
2019-09-24,159938.SZ,广发中证全指医药卫生ETF,1.353
2019-09-25,000300.SH,沪深300,3870.9837
2019-09-25,000808.CSI,中证申万医药生物指数,9779.3568
2019-09-25,159938.SZ,广发中证全指医药卫生ETF,1.334
2019-09-26,000300.SH,沪深300,3841.1388
2019-09-26,000808.CSI,中证申万医药生物指数,9638.4172
2019-09-26,159938.SZ,广发中证全指医药卫生ETF,1.311
2019-09-27,000300.SH,沪深300,3852.6534
2019-09-27,000808.CSI,中证申万医药生物指数,9657.2581
2019-09-27,159938.SZ,广发中证全指医药卫生ETF,1.314
2019-09-30,000300.SH,沪深300,3814.5282
2019-09-30,000808.CSI,中证申万医药生物指数,9619.5244
2019-09-30,159938.SZ,广发中证全指医药卫生ETF,1.311
2019-10-08,000300.SH,沪深300,3837.6791
2019-10-08,000808.CSI,中证申万医药生物指数,9671.888
2019-10-08,159938.SZ,广发中证全指医药卫生ETF,1.32
2019-10-09,000300.SH,沪深300,3843.2392
2019-10-09,000808.CSI,中证申万医药生物指数,9638.8727
2019-10-09,159938.SZ,广发中证全指医药卫生ETF,1.313
2019-10-10,000300.SH,沪深300,3874.6391
2019-10-10,000808.CSI,中证申万医药生物指数,9924.2578
2019-10-10,159938.SZ,广发中证全指医药卫生ETF,1.352
2019-10-11,000300.SH,沪深300,3911.7253
2019-10-11,000808.CSI,中证申万医药生物指数,9951.8346
2019-10-11,159938.SZ,广发中证全指医药卫生ETF,1.358
2019-10-14,000300.SH,沪深300,3953.2411
2019-10-14,000808.CSI,中证申万医药生物指数,10033.0654
2019-10-14,159938.SZ,广发中证全指医药卫生ETF,1.369
2019-10-15,000300.SH,沪深300,3936.2498
2019-10-15,000808.CSI,中证申万医药生物指数,10024.8829
2019-10-15,159938.SZ,广发中证全指医药卫生ETF,1.366
2019-10-16,000300.SH,沪深300,3922.6854
2019-10-16,000808.CSI,中证申万医药生物指数,10089.223
2019-10-16,159938.SZ,广发中证全指医药卫生ETF,1.373
2019-10-17,000300.SH,沪深300,3925.2216
2019-10-17,000808.CSI,中证申万医药生物指数,10073.6046
2019-10-17,159938.SZ,广发中证全指医药卫生ETF,1.369
2019-10-18,000300.SH,沪深300,3869.3777
2019-10-18,000808.CSI,中证申万医药生物指数,10048.3318
2019-10-18,159938.SZ,广发中证全指医药卫生ETF,1.365
2019-10-21,000300.SH,沪深300,3880.8398
2019-10-21,000808.CSI,中证申万医药生物指数,9909.3875
2019-10-21,159938.SZ,广发中证全指医药卫生ETF,1.349
2019-10-22,000300.SH,沪深300,3895.8809
2019-10-22,000808.CSI,中证申万医药生物指数,10054.581
2019-10-22,159938.SZ,广发中证全指医药卫生ETF,1.369
2019-10-23,000300.SH,沪深300,3871.0848
2019-10-23,000808.CSI,中证申万医药生物指数,9884.1785
2019-10-23,159938.SZ,广发中证全指医药卫生ETF,1.348
2019-10-24,000300.SH,沪深300,3870.6678
2019-10-24,000808.CSI,中证申万医药生物指数,9824.8045
2019-10-24,159938.SZ,广发中证全指医药卫生ETF,1.339
2019-10-25,000300.SH,沪深300,3896.7923
2019-10-25,000808.CSI,中证申万医药生物指数,9944.4699
2019-10-25,159938.SZ,广发中证全指医药卫生ETF,1.358
2019-10-28,000300.SH,沪深300,3926.585
2019-10-28,000808.CSI,中证申万医药生物指数,10086.7985
2019-10-28,159938.SZ,广发中证全指医药卫生ETF,1.376
2019-10-29,000300.SH,沪深300,3910.226
2019-10-29,000808.CSI,中证申万医药生物指数,10134.8854
2019-10-29,159938.SZ,广发中证全指医药卫生ETF,1.379
2019-10-30,000300.SH,沪深300,3891.2255
2019-10-30,000808.CSI,中证申万医药生物指数,10044.5958
2019-10-30,159938.SZ,广发中证全指医药卫生ETF,1.365
2019-10-31,000300.SH,沪深300,3886.7519
2019-10-31,000808.CSI,中证申万医药生物指数,10125.12
2019-10-31,159938.SZ,广发中证全指医药卫生ETF,1.372
2019-11-01,000300.SH,沪深300,3952.3872
2019-11-01,000808.CSI,中证申万医药生物指数,10277.5164
2019-11-01,159938.SZ,广发中证全指医药卫生ETF,1.39
2019-11-04,000300.SH,沪深300,3978.1216
2019-11-04,000808.CSI,中证申万医药生物指数,10394.9636
2019-11-04,159938.SZ,广发中证全指医药卫生ETF,1.408
2019-11-05,000300.SH,沪深300,4002.8128
2019-11-05,000808.CSI,中证申万医药生物指数,10405.8031
2019-11-05,159938.SZ,广发中证全指医药卫生ETF,1.408
2019-11-06,000300.SH,沪深300,3984.8816
2019-11-06,000808.CSI,中证申万医药生物指数,10361.6126
2019-11-06,159938.SZ,广发中证全指医药卫生ETF,1.401
2019-11-07,000300.SH,沪深300,3991.8749
2019-11-07,000808.CSI,中证申万医药生物指数,10464.4479
2019-11-07,159938.SZ,广发中证全指医药卫生ETF,1.416
2019-11-08,000300.SH,沪深300,3973.0107
2019-11-08,000808.CSI,中证申万医药生物指数,10436.1562
2019-11-08,159938.SZ,广发中证全指医药卫生ETF,1.413
2019-11-11,000300.SH,沪深300,3902.9783
2019-11-11,000808.CSI,中证申万医药生物指数,10224.747
2019-11-11,159938.SZ,广发中证全指医药卫生ETF,1.379
2019-11-12,000300.SH,沪深300,3903.6888
2019-11-12,000808.CSI,中证申万医药生物指数,10265.4282
2019-11-12,159938.SZ,广发中证全指医药卫生ETF,1.386
2019-11-13,000300.SH,沪深300,3899.9815
2019-11-13,000808.CSI,中证申万医药生物指数,10375.4329
2019-11-13,159938.SZ,广发中证全指医药卫生ETF,1.395
2019-11-14,000300.SH,沪深300,3905.857
2019-11-14,000808.CSI,中证申万医药生物指数,10490.486
2019-11-14,159938.SZ,广发中证全指医药卫生ETF,1.408
2019-11-15,000300.SH,沪深300,3877.0892
2019-11-15,000808.CSI,中证申万医药生物指数,10414.1906
2019-11-15,159938.SZ,广发中证全指医药卫生ETF,1.397
2019-11-18,000300.SH,沪深300,3907.9291
2019-11-18,000808.CSI,中证申万医药生物指数,10464.4818
2019-11-18,159938.SZ,广发中证全指医药卫生ETF,1.402
2019-11-19,000300.SH,沪深300,3947.0392
2019-11-19,000808.CSI,中证申万医药生物指数,10679.0546
2019-11-19,159938.SZ,广发中证全指医药卫生ETF,1.433
2019-11-20,000300.SH,沪深300,3907.8641
2019-11-20,000808.CSI,中证申万医药生物指数,10662.6901
2019-11-20,159938.SZ,广发中证全指医药卫生ETF,1.431
2019-11-21,000300.SH,沪深300,3889.598
2019-11-21,000808.CSI,中证申万医药生物指数,10528.3087
2019-11-21,159938.SZ,广发中证全指医药卫生ETF,1.414
2019-11-22,000300.SH,沪深300,3849.9948
2019-11-22,000808.CSI,中证申万医药生物指数,10173.1453
2019-11-22,159938.SZ,广发中证全指医药卫生ETF,1.369
2019-11-25,000300.SH,沪深300,3878.2061
2019-11-25,000808.CSI,中证申万医药生物指数,10073.4241
2019-11-25,159938.SZ,广发中证全指医药卫生ETF,1.358
2019-11-26,000300.SH,沪深300,3891.6533
2019-11-26,000808.CSI,中证申万医药生物指数,10142.4142
2019-11-26,159938.SZ,广发中证全指医药卫生ETF,1.359
2019-11-27,000300.SH,沪深300,3875.6186
2019-11-27,000808.CSI,中证申万医药生物指数,10064.8345
2019-11-27,159938.SZ,广发中证全指医药卫生ETF,1.355
2019-11-28,000300.SH,沪深300,3862.3029
2019-11-28,000808.CSI,中证申万医药生物指数,10086.6822
2019-11-28,159938.SZ,广发中证全指医药卫生ETF,1.359
2019-11-29,000300.SH,沪深300,3828.6706
2019-11-29,000808.CSI,中证申万医药生物指数,9878.3835
2019-11-29,159938.SZ,广发中证全指医药卫生ETF,1.334
2019-12-02,000300.SH,沪深300,3836.0589
2019-12-02,000808.CSI,中证申万医药生物指数,9745.4331
2019-12-02,159938.SZ,广发中证全指医药卫生ETF,1.319
2019-12-03,000300.SH,沪深300,3851.0873
2019-12-03,000808.CSI,中证申万医药生物指数,9732.8663
2019-12-03,159938.SZ,广发中证全指医药卫生ETF,1.32
2019-12-04,000300.SH,沪深300,3849.819
2019-12-04,000808.CSI,中证申万医药生物指数,9783.3347
2019-12-04,159938.SZ,广发中证全指医药卫生ETF,1.323
2019-12-05,000300.SH,沪深300,3879.3638
2019-12-05,000808.CSI,中证申万医药生物指数,9899.462
2019-12-05,159938.SZ,广发中证全指医药卫生ETF,1.341
2019-12-06,000300.SH,沪深300,3902.3853
2019-12-06,000808.CSI,中证申万医药生物指数,9965.0817
2019-12-06,159938.SZ,广发中证全指医药卫生ETF,1.344
2019-12-09,000300.SH,沪深300,3895.4468
2019-12-09,000808.CSI,中证申万医药生物指数,9798.8544
2019-12-09,159938.SZ,广发中证全指医药卫生ETF,1.325
2019-12-10,000300.SH,沪深300,3900.3843
2019-12-10,000808.CSI,中证申万医药生物指数,9893.9749
2019-12-10,159938.SZ,广发中证全指医药卫生ETF,1.337
2019-12-11,000300.SH,沪深300,3902.7492
2019-12-11,000808.CSI,中证申万医药生物指数,9869.2926
2019-12-11,159938.SZ,广发中证全指医药卫生ETF,1.335
2019-12-12,000300.SH,沪深300,3891.0242
2019-12-12,000808.CSI,中证申万医药生物指数,9858.9534
2019-12-12,159938.SZ,广发中证全指医药卫生ETF,1.335
2019-12-13,000300.SH,沪深300,3968.2211
2019-12-13,000808.CSI,中证申万医药生物指数,10007.3922
2019-12-13,159938.SZ,广发中证全指医药卫生ETF,1.354
2019-12-16,000300.SH,沪深300,3987.5464
2019-12-16,000808.CSI,中证申万医药生物指数,10082.1591
2019-12-16,159938.SZ,广发中证全指医药卫生ETF,1.364
2019-12-17,000300.SH,沪深300,4041.7996
2019-12-17,000808.CSI,中证申万医药生物指数,10163.6403
2019-12-17,159938.SZ,广发中证全指医药卫生ETF,1.374
2019-12-18,000300.SH,沪深300,4032.7826
2019-12-18,000808.CSI,中证申万医药生物指数,10051.7326
2019-12-18,159938.SZ,广发中证全指医药卫生ETF,1.359
2019-12-19,000300.SH,沪深300,4027.1495
2019-12-19,000808.CSI,中证申万医药生物指数,10076.1237
2019-12-19,159938.SZ,广发中证全指医药卫生ETF,1.366
2019-12-20,000300.SH,沪深300,4017.2527
2019-12-20,000808.CSI,中证申万医药生物指数,9984.0025
2019-12-20,159938.SZ,广发中证全指医药卫生ETF,1.355
2019-12-23,000300.SH,沪深300,3967.0962
2019-12-23,000808.CSI,中证申万医药生物指数,9912.757
2019-12-23,159938.SZ,广发中证全指医药卫生ETF,1.339
2019-12-24,000300.SH,沪深300,3992.9581
2019-12-24,000808.CSI,中证申万医药生物指数,9949.2701
2019-12-24,159938.SZ,广发中证全指医药卫生ETF,1.345
2019-12-25,000300.SH,沪深300,3990.8671
2019-12-25,000808.CSI,中证申万医药生物指数,9951.0648
2019-12-25,159938.SZ,广发中证全指医药卫生ETF,1.344
2019-12-26,000300.SH,沪深300,4025.9879
2019-12-26,000808.CSI,中证申万医药生物指数,10027.3041
2019-12-26,159938.SZ,广发中证全指医药卫生ETF,1.355
2019-12-27,000300.SH,沪深300,4022.0278
2019-12-27,000808.CSI,中证申万医药生物指数,9959.0704
2019-12-27,159938.SZ,广发中证全指医药卫生ETF,1.344
2019-12-30,000300.SH,沪深300,4081.6334
2019-12-30,000808.CSI,中证申万医药生物指数,9998.2505
2019-12-30,159938.SZ,广发中证全指医药卫生ETF,1.351
2019-12-31,000300.SH,沪深300,4096.5821
2019-12-31,000808.CSI,中证申万医药生物指数,10219.7183
2019-12-31,159938.SZ,广发中证全指医药卫生ETF,1.381
2020-01-02,000300.SH,沪深300,4152.2408
2020-01-02,000808.CSI,中证申万医药生物指数,10238.2222
2020-01-02,159938.SZ,广发中证全指医药卫生ETF,1.387
2020-01-03,000300.SH,沪深300,4144.9649
2020-01-03,000808.CSI,中证申万医药生物指数,10208.6598
2020-01-03,159938.SZ,广发中证全指医药卫生ETF,1.383
2020-01-06,000300.SH,沪深300,4129.2954
2020-01-06,000808.CSI,中证申万医药生物指数,10141.2827
2020-01-06,159938.SZ,广发中证全指医药卫生ETF,1.375
2020-01-07,000300.SH,沪深300,4160.2274
2020-01-07,000808.CSI,中证申万医药生物指数,10305.6652
2020-01-07,159938.SZ,广发中证全指医药卫生ETF,1.395
2020-01-08,000300.SH,沪深300,4112.3172
2020-01-08,000808.CSI,中证申万医药生物指数,10190.8173
2020-01-08,159938.SZ,广发中证全指医药卫生ETF,1.377
2020-01-09,000300.SH,沪深300,4164.3697
2020-01-09,000808.CSI,中证申万医药生物指数,10462.1066
2020-01-09,159938.SZ,广发中证全指医药卫生ETF,1.414
2020-01-10,000300.SH,沪深300,4163.1849
2020-01-10,000808.CSI,中证申万医药生物指数,10509.6102
2020-01-10,159938.SZ,广发中证全指医药卫生ETF,1.422
2020-01-13,000300.SH,沪深300,4203.9883
2020-01-13,000808.CSI,中证申万医药生物指数,10591.1971
2020-01-13,159938.SZ,广发中证全指医药卫生ETF,1.435
2020-01-14,000300.SH,沪深300,4189.8862
2020-01-14,000808.CSI,中证申万医药生物指数,10512.2271
2020-01-14,159938.SZ,广发中证全指医药卫生ETF,1.428
2020-01-15,000300.SH,沪深300,4166.7344
2020-01-15,000808.CSI,中证申万医药生物指数,10568.5667
2020-01-15,159938.SZ,广发中证全指医药卫生ETF,1.429
2020-01-16,000300.SH,沪深300,4149.0434
2020-01-16,000808.CSI,中证申万医药生物指数,10594.5317
2020-01-16,159938.SZ,广发中证全指医药卫生ETF,1.43
2020-01-17,000300.SH,沪深300,4154.853
2020-01-17,000808.CSI,中证申万医药生物指数,10686.2998
2020-01-17,159938.SZ,广发中证全指医药卫生ETF,1.443
2020-01-20,000300.SH,沪深300,4185.8304
2020-01-20,000808.CSI,中证申万医药生物指数,10875.06
2020-01-20,159938.SZ,广发中证全指医药卫生ETF,1.471
2020-01-21,000300.SH,沪深300,4114.3085
2020-01-21,000808.CSI,中证申万医药生物指数,11048.2953
2020-01-21,159938.SZ,广发中证全指医药卫生ETF,1.501
2020-01-22,000300.SH,沪深300,4131.9311
2020-01-22,000808.CSI,中证申万医药生物指数,10902.666
2020-01-22,159938.SZ,广发中证全指医药卫生ETF,1.478
2020-01-23,000300.SH,沪深300,4003.9013
2020-01-23,000808.CSI,中证申万医药生物指数,10682.6782
2020-01-23,159938.SZ,广发中证全指医药卫生ETF,1.448
2020-02-03,000300.SH,沪深300,3688.3578
2020-02-03,000808.CSI,中证申万医药生物指数,10249.4675
2020-02-03,159938.SZ,广发中证全指医药卫生ETF,1.375
2020-02-04,000300.SH,沪深300,3785.6376
2020-02-04,000808.CSI,中证申万医药生物指数,10605.0504
2020-02-04,159938.SZ,广发中证全指医药卫生ETF,1.449
2020-02-05,000300.SH,沪深300,3828.5272
2020-02-05,000808.CSI,中证申万医药生物指数,11018.6069
2020-02-05,159938.SZ,广发中证全指医药卫生ETF,1.506
2020-02-06,000300.SH,沪深300,3899.7751
2020-02-06,000808.CSI,中证申万医药生物指数,11401.5985
2020-02-06,159938.SZ,广发中证全指医药卫生ETF,1.56
2020-02-07,000300.SH,沪深300,3899.8693
2020-02-07,000808.CSI,中证申万医药生物指数,11222.1405
2020-02-07,159938.SZ,广发中证全指医药卫生ETF,1.53
2020-02-10,000300.SH,沪深300,3916.0052
2020-02-10,000808.CSI,中证申万医药生物指数,11090.5108
2020-02-10,159938.SZ,广发中证全指医药卫生ETF,1.503
2020-02-11,000300.SH,沪深300,3952.4643
2020-02-11,000808.CSI,中证申万医药生物指数,11099.602
2020-02-11,159938.SZ,广发中证全指医药卫生ETF,1.5
2020-02-12,000300.SH,沪深300,3984.4325
2020-02-12,000808.CSI,中证申万医药生物指数,11204.6979
2020-02-12,159938.SZ,广发中证全指医药卫生ETF,1.515
2020-02-13,000300.SH,沪深300,3959.9188
2020-02-13,000808.CSI,中证申万医药生物指数,11064.4802
2020-02-13,159938.SZ,广发中证全指医药卫生ETF,1.5
2020-02-14,000300.SH,沪深300,3987.7342
2020-02-14,000808.CSI,中证申万医药生物指数,11093.9666
2020-02-14,159938.SZ,广发中证全指医药卫生ETF,1.504
2020-02-17,000300.SH,沪深300,4077.4241
2020-02-17,000808.CSI,中证申万医药生物指数,11295.1466
2020-02-17,159938.SZ,广发中证全指医药卫生ETF,1.537
2020-02-18,000300.SH,沪深300,4057.5108
2020-02-18,000808.CSI,中证申万医药生物指数,11273.0204
2020-02-18,159938.SZ,广发中证全指医药卫生ETF,1.533
2020-02-19,000300.SH,沪深300,4051.3107
2020-02-19,000808.CSI,中证申万医药生物指数,11030.4481
